timestamp,value,label,hour,dayofweek,rolling_mean_12,rolling_std_12,rolling_mean_36,delta_1,delta_3,zscore_rolling,is_stuck_candidate,reconstruction_mse,is_anomaly_ae
2013-07-06 10:00:00,23.733,0,10,5,24.708416666666665,0.5387184216998219,25.25508333333333,-0.593,-0.18599999999999994,-2.66177447764686,0,0.028634031960752912,0
2013-07-06 10:05:00,24.152,0,10,5,24.64316666666667,0.5559236104052623,25.207472222222222,0.4190000000000005,-0.2129999999999974,-1.7872413641151217,0,0.02986079731969998,0
2013-07-06 10:10:00,24.113,0,10,5,24.541416666666667,0.5290773200639248,25.16786111111111,-0.03900000000000148,-0.21300000000000097,-1.7152075001281517,0,0.021452026865592676,0
2013-07-06 10:15:00,24.306,0,10,5,24.439083333333333,0.42891882222697186,25.12869444444444,0.1930000000000014,0.5730000000000004,-1.3185632229203506,0,0.021477811484805726,0
2013-07-06 10:20:00,24.708,0,10,5,24.43133333333333,0.42257830545638647,25.098694444444444,0.40199999999999747,0.5559999999999974,-0.632955138559063,0,0.03013793186752869,0
2013-07-06 10:25:00,24.175,0,10,5,24.38225,0.4145563071744894,25.070277777777775,-0.5329999999999977,0.062000000000001165,-1.408065797913055,0,0.023392982979152533,0
2013-07-06 10:30:00,23.841,0,10,5,24.288,0.39645887096091814,25.03236111111111,-0.33399999999999963,-0.46499999999999986,-1.785047068137296,0,0.023763177716568256,0
2013-07-06 10:35:00,24.123,0,10,5,24.23783333333333,0.3735616861152972,24.982555555555557,0.28200000000000003,-0.5849999999999973,-1.2896815390834435,0,0.034515544485792325,0
2013-07-06 10:40:00,24.45,0,10,5,24.184250000000002,0.27207656843410927,24.952305555555554,0.3269999999999982,0.2749999999999986,-0.7550948960583354,0,0.032798019130551845,0
2013-07-06 10:45:00,23.681,0,10,5,24.164416666666668,0.30037324004196025,24.921305555555556,-0.7689999999999984,-0.16000000000000014,-1.7772776108983326,0,0.031385392594251764,0
2013-07-06 10:50:00,23.643,0,10,5,24.104249999999997,0.3276176055319955,24.857444444444447,-0.038000000000000256,-0.4800000000000004,-1.7179190872111518,0,0.02857395294454751,0
2013-07-06 10:55:00,24.097,0,10,5,24.08516666666667,0.32011016096257894,24.811999999999998,0.4540000000000006,-0.352999999999998,-1.019099958970491,0,0.025697914887109846,0
2013-07-06 11:00:00,23.762,0,11,5,24.08758333333334,0.317306980220957,24.767694444444444,-0.33500000000000085,0.08099999999999952,-1.4038068413125624,0,0.03094635263283212,0
2013-07-06 11:05:00,24.004,0,11,5,24.075249999999997,0.3174518216846178,24.73686111111111,0.24200000000000088,0.36100000000000065,-1.010967297719938,0,0.03357629358083227,0
2013-07-06 11:10:00,23.711,0,11,5,24.041749999999997,0.33389141539234163,24.677861111111113,-0.2930000000000028,-0.3860000000000028,-1.343992222257805,0,0.020394654252185476,0
2013-07-06 11:15:00,23.898,0,11,5,24.00775,0.3251967586218478,24.62975,0.18700000000000117,0.13599999999999923,-1.0280644270515011,0,0.02011669418811292,0
2013-07-06 11:20:00,23.228,0,11,5,23.88441666666667,0.3159989811068743,24.544249999999998,-0.6699999999999982,-0.7759999999999998,-1.9098897103216557,0,0.02584089089958307,0
2013-07-06 11:25:00,23.523,0,11,5,23.830083333333334,0.3175426838404304,24.48702777777778,0.29499999999999815,-0.18799999999999883,-1.4053338272380171,0,0.025150456732169896,0
2013-07-06 11:30:00,23.39,0,11,5,23.7925,0.3418892696872057,24.42747222222222,-0.13299999999999912,-0.5079999999999991,-1.5133352191140308,0,0.018437613811532104,0
2013-07-06 11:35:00,22.975,0,11,5,23.696833333333334,0.3971514099486766,24.362861111111112,-0.41499999999999915,-0.2530000000000001,-1.9546085394970336,0,0.025074609995474357,0
2013-07-06 11:40:00,22.789,0,11,5,23.55841666666667,0.40022867516486615,24.28463888888889,-0.18599999999999994,-0.7339999999999982,-2.0650421637797782,0,0.025585218877485855,0
2013-07-06 11:45:00,23.513,0,11,5,23.544416666666667,0.39848541853857145,24.22952777777778,0.7240000000000002,0.12300000000000111,-1.0169358603047889,0,0.02022716724549901,0
2013-07-06 11:50:00,23.086,0,11,5,23.498,0.4179245255915133,24.15763888888889,-0.42700000000000315,0.1109999999999971,-1.5650025163939567,0,0.023513558177177523,0
2013-07-06 11:55:00,22.787,0,11,5,23.388833333333334,0.41832802121459295,24.09588888888889,-0.2989999999999995,-0.0020000000000024443,-1.8549822072862046,0,0.03138924415717997,0
2013-07-06 12:00:00,23.047,0,12,5,23.32925,0.4112040247857311,24.041749999999997,0.26000000000000156,-0.4660000000000011,-1.4023761253618923,0,0.022211245362115852,0
2013-07-06 12:05:00,23.412,0,12,5,23.279916666666665,0.35449463602384945,23.999444444444446,0.36499999999999844,0.3260000000000005,-0.8393393598235459,0,0.023436176958856136,0
2013-07-06 12:10:00,22.155,0,12,5,23.15025,0.45328841410698184,23.91113888888889,-1.256999999999998,-0.6319999999999979,-2.4164942121814565,0,0.03483751127044144,0
2013-07-06 12:15:00,22.366,0,12,5,23.022583333333333,0.4390596269991063,23.82313888888889,0.21099999999999852,-0.6810000000000009,-2.0341575277107826,0,0.0334021537393381,0
2013-07-06 12:20:00,22.503,0,12,5,22.962166666666665,0.4577092831468211,23.759305555555557,0.13700000000000045,-0.9089999999999989,-1.7233642682326882,0,0.02955014890982922,0
2013-07-06 12:25:00,23.273,0,12,5,22.941333333333333,0.43498700781711414,23.71788888888889,0.7699999999999996,1.1179999999999986,-0.6244582342053593,0,0.04563354769622149,0
2013-07-06 12:30:00,22.797,0,12,5,22.891916666666663,0.412484370686449,23.65747222222222,-0.4759999999999991,0.43100000000000094,-1.2379824015528533,0,0.04327680043767323,0
2013-07-06 12:35:00,22.904,0,12,5,22.886,0.4116927362620076,23.60688888888889,0.10699999999999932,0.4009999999999998,-1.031724163459694,0,0.03093691942300461,0
2013-07-06 12:40:00,22.173,0,12,5,22.834666666666667,0.46040877752735454,23.525777777777776,-0.7310000000000016,-1.1000000000000014,-2.0098842937583044,0,0.04298607008453866,0
2013-07-06 12:45:00,22.117,0,12,5,22.718333333333334,0.44967126039389443,23.475722222222224,-0.055999999999997385,-0.6799999999999997,-1.916313111066526,0,0.04294204514991335,0
2013-07-06 12:50:00,22.604,0,12,5,22.678166666666666,0.43513630744928383,23.426805555555557,0.4869999999999983,-0.3000000000000007,-1.1643471040044442,0,0.055558042538984685,0
2013-07-06 12:55:00,22.405,0,12,5,22.64633333333333,0.4403918365466842,23.373444444444445,-0.19899999999999807,0.23200000000000287,-1.3652540839061698,0,0.04178354274902694,0
2013-07-06 13:00:00,22.515,0,13,5,22.602,0.4228178202144522,23.33961111111111,0.10999999999999943,0.3979999999999997,-1.144231058941202,0,0.04465244475877672,0
2013-07-06 13:05:00,22.195,0,13,5,22.500583333333335,0.35066805291233066,23.28525,-0.3200000000000003,-0.4089999999999989,-1.4906994432648124,0,0.04261048025874519,0
2013-07-06 13:10:00,22.297,0,13,5,22.512416666666667,0.340185366136354,23.234805555555553,0.10200000000000031,-0.10800000000000054,-1.2754719983043463,0,0.04427318777317565,0
2013-07-06 13:15:00,22.195,0,13,5,22.498166666666666,0.35030709471269966,23.17616666666667,-0.10200000000000031,-0.3200000000000003,-1.3411983131173693,0,0.032708771525515344,0
2013-07-06 13:20:00,22.351,0,13,5,22.485500000000002,0.35285523686323517,23.110694444444444,0.1559999999999988,0.1559999999999988,-1.09290839342382,0,0.027818766275333067,0
2013-07-06 13:25:00,22.302,0,13,5,22.404583333333335,0.2530757911389332,23.058666666666667,-0.04899999999999949,0.004999999999999005,-1.107585057025113,0,0.026760676891627255,0
2013-07-06 13:30:00,21.393,0,13,5,22.287583333333334,0.3579693888216178,22.990666666666666,-0.9089999999999989,-0.8019999999999996,-2.2076291639278285,0,0.043303395180548855,0
2013-07-06 13:35:00,21.115,0,13,5,22.138499999999997,0.4408499023064696,22.90711111111111,-0.27800000000000225,-1.2360000000000007,-2.3522479929465976,0,0.043967232247837086,0
2013-07-06 13:40:00,14.194,1,13,5,21.473583333333334,2.3344525329909485,22.622222222222224,-6.920999999999998,-8.107999999999999,-5.228924924544122,0,0.596343329956753,1
2013-07-06 13:45:00,22.201,0,13,5,21.480583333333332,2.336682125591879,22.58111111111111,8.007,0.8079999999999998,-0.23713678983090777,0,0.5642652163198146,1
2013-07-06 13:50:00,21.372,0,13,5,21.377916666666664,2.309745301123174,22.518027777777778,-0.8290000000000006,0.25700000000000145,-0.7142045394627928,0,0.5854020253959162,1
2013-07-06 13:55:00,21.022,0,13,5,21.262666666666664,2.288241537367353,22.43261111111111,-0.3500000000000014,6.827999999999998,-0.881628911117014,0,0.49714891745356043,1
2013-07-06 14:00:00,21.652,0,14,5,21.190749999999998,2.258674596266172,22.374000000000002,0.6300000000000026,-0.5489999999999995,-0.4545106712516081,0,0.5760939887362614,1
2013-07-06 14:05:00,21.888,0,14,5,21.165166666666668,2.2479790048086703,22.315222222222225,0.23600000000000065,0.5160000000000018,-0.2729041602084882,0,0.5393741235224428,1
2013-07-06 14:10:00,22.137,0,14,5,21.151833333333332,2.2411195592354844,22.2715,0.24899999999999878,1.115000000000002,-0.08692878071396531,0,0.548231465708224,1
2013-07-06 14:15:00,21.636,0,14,5,21.105249999999998,2.2232033859848537,22.208666666666666,-0.5010000000000012,-0.01600000000000179,-0.3755005556812902,0,0.6350188749534599,1
2013-07-06 14:20:00,21.272,0,14,5,21.015333333333334,2.1898081831036826,22.154333333333334,-0.36400000000000077,-0.6160000000000032,-0.5795052288602731,0,0.4950596621835796,1
2013-07-06 14:25:00,21.038,0,14,5,20.91,2.1523712082681716,22.085305555555557,-0.2339999999999982,-1.0990000000000002,-0.691267146767574,0,0.4920149706759456,1
2013-07-06 14:30:00,21.304,0,14,5,20.902583333333332,2.1507082748093254,22.027361111111112,0.26599999999999824,-0.33200000000000074,-0.4810944735933642,0,0.5838021302187973,1
2013-07-06 14:35:00,21.145,0,14,5,20.905083333333334,2.1509950533873714,21.976527777777775,-0.15899999999999892,-0.1269999999999989,-0.553778234367439,0,0.5670193755891163,1
2013-07-06 14:40:00,20.845,0,14,5,21.459333333333333,0.4444844476946348,21.922527777777777,-0.3000000000000007,-0.1930000000000014,-0.7152771149210193,0,0.5070763708472066,1
2013-07-06 14:45:00,21.87,0,14,5,21.431749999999997,0.40256882528443383,21.87688888888889,1.0250000000000021,0.5660000000000025,-0.004649724319042039,0,0.5623432097696884,1
2013-07-06 14:50:00,21.73,0,14,5,21.461583333333333,0.4109170361594185,21.839222222222222,-0.14000000000000057,0.5850000000000009,-0.07444679491872831,0,0.5560274602055116,1
2013-07-06 14:55:00,21.457,0,14,5,21.497833333333332,0.38711046892520945,21.80227777777778,-0.2729999999999997,0.6120000000000019,-0.23660599622828,0,0.5390634740506214,1
2013-07-06 15:00:00,20.692,0,15,5,21.417833333333334,0.44692888051948887,21.73686111111111,-0.7650000000000006,-1.1780000000000008,-0.7182758947870838,0,0.5982033756060181,1
2013-07-06 15:05:00,21.269,0,15,5,21.366249999999997,0.42280064612487855,21.677333333333333,0.5769999999999982,-0.4610000000000021,-0.28599376592375414,0,0.6420162494175125,1
2013-07-06 15:10:00,21.15,0,15,5,21.284000000000002,0.3487499755620388,21.649416666666667,-0.11899999999999977,-0.30700000000000216,-0.3497343162761385,0,0.537469282970739,1
2013-07-06 15:15:00,21.039,0,15,5,21.23425,0.33633212075940916,21.612555555555556,-0.1109999999999971,0.3470000000000013,-0.4021878478967916,0,0.5458589229426057,1
2013-07-06 15:20:00,21.28,0,15,5,21.234916666666667,0.3364216667796001,21.57858333333333,0.24099999999999966,0.011000000000002785,-0.21044495815255015,0,0.4674209662208851,1
2013-07-06 15:25:00,21.025,0,15,5,21.233833333333333,0.3371335945972116,21.516138888888886,-0.25500000000000256,-0.125,-0.35300287278590975,0,0.5599933794182544,1
2013-07-06 15:30:00,21.023,0,15,5,21.210416666666667,0.3415468710901786,21.46686111111111,-0.0019999999999988916,-0.01600000000000179,-0.32257663548388915,0,0.47678384520463085,1
2013-07-06 15:35:00,20.949,0,15,5,21.194083333333335,0.34955230024423534,21.412555555555556,-0.07399999999999807,-0.3309999999999995,-0.3418345504358077,0,0.4874674902396137,1
2013-07-06 15:40:00,20.809,0,15,5,21.191083333333335,0.35295852404630335,21.37466666666667,-0.14000000000000057,-0.21599999999999753,-0.4179967831617502,0,0.02389068633290459,0
2013-07-06 15:45:00,20.03,0,15,5,21.03775,0.4237741948040115,21.316694444444444,-0.7789999999999999,-0.9929999999999986,-0.9424812756869129,0,0.03335591770074995,0
2013-07-06 15:50:00,20.649,0,15,5,20.947666666666667,0.37537456041403183,21.26238888888889,0.6189999999999998,-0.3000000000000007,-0.4539037300780001,0,0.028515753341816052,0
2013-07-06 15:55:00,20.392,0,15,5,20.85891666666667,0.3698639696707023,21.20647222222222,-0.25700000000000145,-0.4170000000000016,-0.6058427384342304,0,0.022885806348275667,0
2013-07-06 16:00:00,20.107,0,16,5,20.810166666666667,0.4278691034614817,21.139583333333334,-0.28500000000000014,0.07699999999999818,-0.7721502907409811,0,0.028555320015107175,0
2013-07-06 16:05:00,21.113,0,16,5,20.797166666666666,0.41483224064523955,21.109527777777778,1.0060000000000002,0.46399999999999864,0.0026205707480358898,0,0.02853844697028851,0
2013-07-06 16:10:00,21.1,0,16,5,20.793,0.4112013441788676,21.076277777777776,-0.012999999999998124,0.708000000000002,0.018118769911496604,0,0.02860937619596847,0
2013-07-06 16:15:00,20.943,0,16,5,20.785,0.4068915423951315,21.0415,-0.15700000000000003,0.8360000000000021,-0.07604708653477651,0,0.033299114053581186,0
2013-07-06 16:20:00,20.53,0,16,5,20.7225,0.3807042517134351,20.990916666666667,-0.41300000000000026,-0.5829999999999984,-0.3606283543510692,0,0.030385398782286188,0
2013-07-06 16:25:00,20.887,0,16,5,20.711000000000002,0.37273680697334705,20.951611111111113,0.3569999999999993,-0.21300000000000097,-0.0513510135466359,0,0.02951626897960531,0
2013-07-06 16:30:00,20.395,0,16,5,20.658666666666665,0.36901671145530873,20.92388888888889,-0.4920000000000009,-0.5480000000000018,-0.4200145163615009,0,0.03173815799844381,0
2013-07-06 16:35:00,20.439,0,16,5,20.61616666666667,0.3618376917230581,20.90511111111111,0.04400000000000048,-0.09100000000000108,-0.3695414357715062,0,0.027389619234748374,0
2013-07-06 16:40:00,19.963,0,16,5,20.545666666666666,0.4011336964457053,21.06536111111111,-0.4759999999999991,-0.9239999999999995,-2.0024659340082898,0,0.029211236942680723,0
2013-07-06 16:45:00,20.465,0,16,5,20.581916666666668,0.3686359273994484,21.01713888888889,0.5019999999999989,0.07000000000000028,-1.0545942334610052,0,0.02321560302655255,0
2013-07-06 16:50:00,20.328,0,16,5,20.55516666666667,0.3749186174317341,20.988138888888887,-0.13700000000000045,-0.11100000000000065,-1.2404404985330482,0,0.023177477120304865,0
2013-07-06 16:55:00,19.834,0,16,5,20.508666666666667,0.42786092331144376,20.95513888888889,-0.4939999999999998,-0.12900000000000134,-1.981534733263378,0,0.022643586583669353,0
2013-07-06 17:00:00,20.255,0,17,5,20.521,0.4172311328050319,20.91633333333333,0.4209999999999994,-0.21000000000000085,-1.1714580304176532,0,0.021440084149370413,0
2013-07-06 17:05:00,20.231,0,17,5,20.4475,0.379438460694873,20.870305555555554,-0.023999999999997357,-0.09699999999999775,-1.161473778542272,0,0.0282333876224547,0
2013-07-06 17:10:00,20.874,0,17,5,20.42866666666667,0.34845094433220997,20.83522222222222,0.6429999999999971,1.0399999999999991,0.076662268432391,0,0.027484014289447772,0
2013-07-06 17:15:00,20.546,0,17,5,20.39558333333333,0.3121323898409547,20.804944444444445,-0.3279999999999994,0.29100000000000037,-0.5296884782559256,0,0.02377600297263761,0
2013-07-06 17:20:00,20.227,0,17,5,20.37033333333333,0.312525586831204,20.775916666666667,-0.31899999999999906,-0.004000000000001336,-1.117148308613266,0,0.027471971343554683,0
2013-07-06 17:25:00,20.301,0,17,5,20.3215,0.26690839422737384,20.755444444444446,0.07399999999999807,-0.5730000000000004,-0.917217355613919,0,0.02014394745228743,0
2013-07-06 17:30:00,20.221,0,17,5,20.307,0.26727854044378885,20.725361111111113,-0.0799999999999983,-0.3249999999999993,-1.0208127967173557,0,0.02338500750219155,0
2013-07-06 17:35:00,20.128,0,17,5,20.28108333333333,0.26839132160912865,20.697111111111113,-0.09299999999999997,-0.0990000000000002,-1.1417527900764155,0,0.027010616748803003,0
2013-07-06 17:40:00,19.816,0,17,5,20.268833333333333,0.2869427669677255,20.66852777777778,-0.31200000000000117,-0.48499999999999943,-1.6432099962906717,0,0.024892933904774938,0
2013-07-06 17:45:00,20.138,0,17,5,20.241583333333335,0.28210618836724144,20.620416666666667,0.32200000000000273,-0.08299999999999841,-0.9981492366874446,0,0.02260846122219079,0
2013-07-06 17:50:00,19.928,0,17,5,20.20825,0.2943338009192574,20.57036111111111,-0.21000000000000085,-0.1999999999999993,-1.4033033604096183,0,0.019669636495094477,0
2013-07-06 17:55:00,19.751,0,17,5,20.201333333333334,0.30471994096905214,20.522972222222222,-0.1769999999999996,-0.06499999999999773,-1.7094047235981111,0,0.01964199596487108,0
2013-07-06 18:00:00,20.368,0,18,5,20.21075,0.30825465417106424,20.513972222222222,0.6169999999999973,0.22999999999999687,-0.3234005910660571,0,0.01879321377179623,0
2013-07-06 18:05:00,20.328,0,18,5,20.218833333333333,0.3101002281764599,20.487833333333334,-0.03999999999999915,0.3999999999999986,-0.3688935080932604,0,0.017872849746946046,0
2013-07-06 18:10:00,19.57,0,18,5,20.110166666666668,0.28727934879200817,20.443944444444444,-0.7579999999999991,-0.18100000000000094,-1.9675758424390972,0,0.017642873570509164,0
2013-07-06 18:15:00,20.157,0,18,5,20.077749999999998,0.2536024537448114,20.419444444444444,0.5869999999999997,-0.21099999999999852,-0.6038265148819606,0,0.017518410223318345,0
2013-07-06 18:20:00,20.555,0,18,5,20.105083333333333,0.28667100507629095,20.399305555555557,0.3979999999999997,0.2270000000000003,0.38001716718831097,0,0.017077417184473948,0
2013-07-06 18:25:00,20.585,0,18,5,20.12875,0.3146712931412865,20.387083333333337,0.030000000000001137,1.0150000000000006,0.49869811453604074,0,0.018714219819790708,0
2013-07-06 18:30:00,20.583,0,18,5,20.158916666666666,0.34060252983979894,20.374861111111112,-0.0020000000000024443,0.4259999999999984,0.5430676005336047,0,0.02241732182694155,0
2013-07-06 18:35:00,20.248,0,18,5,20.168916666666664,0.34137301867418596,20.35538888888889,-0.3349999999999973,-0.3069999999999986,-0.2895601343251473,0,0.019162839525214626,0
2013-07-06 18:40:00,19.951,0,18,5,20.18016666666667,0.33074429379616893,20.331555555555557,-0.2970000000000006,-0.6340000000000003,-1.0328647239554976,0,0.020443914321932804,0
2013-07-06 18:45:00,19.881,0,18,5,20.15875,0.34185699429058386,20.327416666666668,-0.07000000000000028,-0.7019999999999982,-1.1976534917170285,0,0.020140940853623255,0
2013-07-06 18:50:00,20.396,0,18,5,20.19775,0.3398285998450788,20.32038888888889,0.5150000000000006,0.1479999999999997,0.20497966822880714,0,0.01658348150369058,0
2013-07-06 18:55:00,20.424,0,18,5,20.253833333333333,0.3139452278034305,20.321277777777777,0.027999999999998693,0.472999999999999,0.2783141902533781,0,0.021244038452111636,0
2013-07-06 19:00:00,20.76,0,19,5,20.2865,0.34569337438089887,20.33941666666667,0.3360000000000021,0.8790000000000013,1.123757365959922,0,0.019809546955773093,0
2013-07-06 19:05:00,20.714,0,19,5,20.318666666666665,0.3671958440379361,20.328333333333333,-0.04600000000000293,0.31799999999999784,1.08280789464689,0,0.02320773442314698,0
2013-07-06 19:10:00,20.303,0,19,5,20.379749999999998,0.2825420724904871,20.306194444444444,-0.4109999999999978,-0.12099999999999866,-0.00965976252067809,0,0.018124401243607563,0
2013-07-06 19:15:00,19.935,0,19,5,20.36125,0.3048409794092962,20.27819444444445,-0.3680000000000021,-0.8250000000000028,-1.0804046600283632,0,0.020601068871147373,0
2013-07-06 19:20:00,20.282,0,19,5,20.3385,0.29920181696084763,20.271305555555553,0.3470000000000013,-0.4319999999999986,0.033981656179953426,0,0.021407768116771225,0
2013-07-06 19:25:00,20.495,0,19,5,20.331,0.2935355019568091,20.260416666666668,0.21300000000000097,0.19200000000000017,0.7840349109657364,0,0.020261405330325076,0
2013-07-06 19:30:00,20.374,0,19,5,20.313583333333334,0.2832440188995499,20.259833333333333,-0.12100000000000222,0.43900000000000006,0.38189142046727764,0,0.020876531948248914,0
2013-07-06 19:35:00,20.27,0,19,5,20.315416666666668,0.28285185918138966,20.255138888888887,-0.1039999999999992,-0.012000000000000455,0.04997355233679309,0,0.022647577820279638,0
2013-07-06 19:40:00,20.589,0,19,5,20.368583333333333,0.2676811055012492,20.27252777777778,0.31899999999999906,0.09399999999999764,1.0615941023432962,0,0.016893912233094274,0
2013-07-06 19:45:00,20.354,0,19,5,20.407999999999998,0.21992064684571822,20.269444444444442,-0.23499999999999943,-0.019999999999999574,0.28505093139755183,0,0.015380237336951074,0
2013-07-06 19:50:00,20.341,0,19,5,20.40341666666667,0.22076497512597484,20.269805555555553,-0.012999999999998124,0.0710000000000015,0.2399426899500342,0,0.018263280385682094,0
2013-07-06 19:55:00,20.703,0,19,5,20.426666666666666,0.23720889655746344,20.293944444444445,0.3619999999999983,0.11400000000000077,1.3838469784524856,0,0.017498549722347975,0
2013-07-06 20:00:00,20.486,0,20,5,20.403833333333335,0.21428563492049882,20.300361111111116,-0.21699999999999875,0.13200000000000145,0.6245709980176188,0,0.01832628576331305,0
2013-07-06 20:05:00,20.747,0,20,5,20.406583333333334,0.21879232923775346,20.314694444444445,0.26099999999999923,0.4059999999999988,1.4123238341513182,0,0.01877235399557457,0
2013-07-06 20:10:00,20.794,0,20,5,20.4475,0.24230765567754906,20.312472222222222,0.0470000000000006,0.09100000000000108,1.5934914656589645,0,0.01294006452523913,0
2013-07-06 20:15:00,20.337,0,20,5,20.480999999999998,0.18633547459048094,20.306666666666665,-0.45700000000000074,-0.1490000000000009,0.10125770336695249,0,0.012503545012219489,0
2013-07-06 20:20:00,24.36,1,20,5,20.820833333333333,1.1282782404525709,20.42147222222222,4.023,3.6129999999999995,5.332980399591354,0,0.11268500476554928,0
2013-07-06 20:25:00,24.478,1,20,5,21.15275,1.5359275033199058,20.537499999999998,0.1180000000000021,3.684000000000001,3.937923471979826,0,0.19378215477476338,1
2013-07-06 20:30:00,23.521,1,20,5,21.415000000000003,1.6549282324455759,20.629166666666666,-0.9570000000000007,3.184000000000001,2.5926330406007576,0,0.2169676769840879,1
2013-07-06 20:35:00,24.547,1,20,5,21.771416666666667,1.8365151514526492,20.75191666666667,1.0259999999999998,0.18700000000000117,2.9455500242993766,0,0.2097522949744409,1
2013-07-06 20:40:00,24.121,1,20,5,22.065749999999998,1.9112945220452042,20.8715,-0.42600000000000193,-0.35700000000000287,2.330257552804067,0,0.20255998104524198,1
2013-07-06 20:45:00,24.636,1,20,5,22.422583333333336,1.9617165701281032,20.996444444444442,0.5150000000000006,1.1149999999999984,2.390491640294331,0,0.18829038640604734,1
2013-07-06 20:50:00,25.044,1,20,5,22.8145,1.9777697034791566,21.138555555555556,0.40800000000000125,0.4969999999999999,2.362499216646348,0,0.16994813158928998,1
2013-07-06 20:55:00,25.51,1,20,5,23.215083333333336,1.9979304500741208,21.298527777777778,0.4660000000000011,1.389000000000003,2.3552449751558515,0,0.16830907530113448,1
